provincia,zona,titulo,PrecioAnterior,metros,habitaciones,ascensor,localizacion,planta,baños,tags,descripcion,Enlace,tipo_inmueble,barrio,baños_limpio,flag_rebaja,pct_rebaja,ascensor_limpio,localizacion_limpio,planta_limpio,habitaciones_limpio,flag_loft,flag_nuda_propiedad,flag_proindiviso,flag_subasta,flag_okupada,flag_alquilada,PrecioActual
madrid,tetuan,"Piso en Cuatro Caminos, Madrid",0,82,3.0,S,EXTERIOR,1ª,2,"VIVIENDA,PISO,REFORMADO,LUMINOSO,FINCA,EQUIPADA,EXTERIOR","Belton Real Estate ofrece precioso piso, muy luminoso y reformado en una primera planta exterior.La vivienda cuenta con tres habitaciones, dos baños, salón comedor y cocina integrada y totalmente equipada.La finca dispone de ascensor y aire acondicionado.Se ubica en Tetuán, un barrio madrileño al norte del centro",https://www.idealista.com/inmueble/106842270/,Piso,Cuatro Caminos,2.0,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,575000
madrid,chamartin,"Chalet adosado en paseo de los Cerezos, Bernabéu-Hispanoamérica, Madrid",0,374,6.0,,,,0,"LUJO,INMOBILIARIA,CHALET,PISCINA,CALEFACCIÓN,INTERIOR","Carlos Díaz de Torres, director de CHAMARTÍN INMOBILIARIA vende en Avda. Ramón y Cajal/Avda. Alfonso XIII (CHAMARTIN), chalet adosado de lujo de reciente construcción, con ascensor interior privado, con piscina comunitaria para varios chalets, gimnasio y sauna. Calefacción por suelo radiante. Jacuzzi privado.Situado",https://www.idealista.com/inmueble/106175031/,Chalet adosado,Bernabéu-Hispanoamérica,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,6.0,0,0,0,0,0,0,1985000
madrid,puente-de-vallecas,"Piso en calle de Peña de la Atalaya, San Diego, Madrid",0,54,2.0,N,EXTERIOR,3ª,1,"PISO,REFORMADO,HOGAR,NUEVO","¡Descubre tu nuevo hogar en Madrid! Este encantador piso de 54 m² construidos, es perfecto para quienes buscan comodidad y estilo en un entorno urbano. Situado a solo 10 minutos del centro de Madrid, este piso reformado ofrece dos acogedores dormitorios y un baño completo. El salón comedor, con su moderna cocina americ",https://www.idealista.com/inmueble/107267848/,Piso,San Diego,1.0,0,0.0,N,EXTERIOR,3ª,2.0,0,0,0,0,0,0,179900
madrid,centro,"Piso en calle del Águila, Palacio, Madrid",0,72,3.0,S,INTERIOR,4ª,0,"VIVIENDA,PISO,OPORTUNIDAD","Ubicado en una excelente zona de Madrid, este piso en la calle Águila es una oportunidad única tanto para inversores como para aquellos que buscan una vivienda que puedan personalizar a su gusto. Situado en una cuarta planta con ascensor, el inmueble cuenta con una superficie de 72 m² bien distribuido, ofreciendo espac",https://www.idealista.com/inmueble/106525052/,Piso,Palacio,,0,0.0,S,INTERIOR,4ª,3.0,0,0,0,0,0,0,399000
madrid,fuencarral,"Piso en calle de la coma, 7, Peñagrande, Madrid",0,73,2.0,N,EXTERIOR,1ª,1,"PISO,PATIO,ARMARIOS,INTERIOR",Se vende piso en buen estado en la calle de La coma; núm 7. 1derecha.Dos habitaciones con armarios empotrados y un baño con ducha.Las ventanas son de climalit y con rejas inglesas.Aire acondicionado en el salónCuenta con un patio interior comunitario y con zona de aparcamiento. Zona tranquila.Muy buena comunicació,https://www.idealista.com/inmueble/107200441/,Piso,Peñagrande,1.0,0,0.0,N,EXTERIOR,1ª,2.0,0,0,0,0,0,0,340000
madrid,chamartin,"Chalet pareado en calle de los Narcisos, Bernabéu-Hispanoamérica, Madrid",0,630,8.0,,,,0,"VIVIENDA,EXCLUSIVA,LUJO,REFORMAR","Batuecas Real Estate tiene el placer de presentar esta magnífica vivienda en venta para reformar, con una superficie de 556 m², situada en la calle Narcisos. Este inmueble, ideal para reformar, se encuentra en la exclusiva zona de Bernabéu-Hispanoamérica, una de las áreas residenciales más lujosas y codiciadas de la ca",https://www.idealista.com/inmueble/104414133/,Chalet pareado,Bernabéu-Hispanoamérica,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,8.0,0,0,0,0,0,0,2700000
madrid,centro,"Piso en calle de Santa María, 27, Huertas-Cortes, Madrid",369000,60,2.0,N,INTERIOR,2ª,0,"PISO,REFORMADO,EXCLUSIVA,MODERNO,INTERIOR","BSG Real Estate ofrece en exclusiva, piso con dos dormitorios, reformado. Perfecto para quienes buscan comodidad, estilo y una ubicación inmejorable! El diseño interior ha sido cuidadosamente renovado, con acabados modernos que se complementan con detalles acogedores, manteniendo la esencia de un espacio cálido y funci",https://www.idealista.com/inmueble/105975323/,Piso,Huertas-Cortes,,1,2.71,N,INTERIOR,2ª,2.0,0,0,0,0,0,0,359000
madrid,arganzuela,"Piso en calle de las Peñuelas, 34, Acacias, Madrid",195000,36,1.0,N,EXTERIOR,4ª,0,"LUMINOSO,ABSTENERSE_AGENCIAS,SOLO_PARTICULARES","—ABSTENERSE AGENCIAS—Inmueble muy luminoso y con posibilidad de usar superficie bajo cubierta. Consta de Salon con cocina americana, dormitorio independiente con armario empotrado y baño completo. Situado junto al Pasillo Verde.",https://www.idealista.com/inmueble/106818236/,Piso,Acacias,,1,5.13,N,EXTERIOR,4ª,1.0,0,0,0,0,0,0,185000
madrid,villa-de-vallecas,"Ático en avenida del Ensanche de Vallecas, Ensanche de Vallecas - La Gavia, Madrid",0,85,1.0,S,EXTERIOR,6ª,1,"TERRAZA,ÁTICO,CALEFACCIÓN,ARMARIOS","Maravilloso ático de 1 habitación y 1 baño, en Ensanche de Vallecas.85 m2 construidos. 63 m2 útiles. Orientación Sur.Terraza de 24 m2.Salón de paso de 15 m2.Cocina americana, con office.Calefacción y aire acondicionado.Armarios empotrados, suelo de tarima, ventanas climalit y puertas de roble.Amueblado ne",https://www.idealista.com/inmueble/107259920/,Ático,Ensanche de Vallecas - La Gavia,1.0,0,0.0,S,EXTERIOR,6ª,1.0,0,0,0,0,0,0,295000
madrid,barrio-de-salamanca,"Piso en calle de Diego de León, Castellana, Madrid",0,87,2.0,S,INTERIOR,6ª,2,"REFORMADO,SUITE","López-Brea Servicios Inmbiliarios vende este inmueble totalmente reformado, situado en la sexta planta de un edificio de la calle Diego de León pegado a la calle de Velázquez.Consta de dos habitaciones y dos baños, uno de ellos en suite.Se entrega totalmente amueblado con muebles de diseño hechos a medida, acabad",https://www.idealista.com/inmueble/103156588/,Piso,Castellana,2.0,0,0.0,S,INTERIOR,6ª,2.0,0,0,0,0,0,0,879000
madrid,centro,"Piso en calle de Hortaleza, Chueca-Justicia, Madrid",0,145,3.0,S,EXTERIOR,4ª,0,"VIVIENDA,PISO,REFORMADA,CASA,SUITE,BALCONES,CALEFACCIÓN,EXTERIOR","Altor Asesores pone a su disposición en venta inmueble segregado en dos viviendas reformadas exteriores con balcones a la Calle Hortaleza.Uno de los pisos cuenta con dos habitaciones dobles, ambas con cuarto de baño en suite, vestidor, salón-comedor y cocina. La otra casa consta de un dormitorio doble, cuarto de baño, salón-comedor y cocina.Todas las estancias tienen aire acondicionado.Calefacción individual de gas.Tarima ventanas climalit con la contraventana originalLas viviendas se encuentran localizadas en pleno pleno corazón del",https://www.idealista.com/inmueble/96413799/,Piso,Chueca-Justicia,,0,0.0,S,EXTERIOR,4ª,3.0,0,0,0,0,0,0,1530000
madrid,villaverde,"Piso en calle Talco, 82, Villaverde Alto, Madrid",0,94,2.0,S,EXTERIOR,1ª,0,"VIVIENDA,TERRAZA,OPORTUNIDAD","40% YA RESERVADO Y LICENCIA DE OBRA CONCEDIDA¡Nueva oportunidad de viviendas sostenibles en Villaverde desde 175.500 €!El edificio Talco cuenta con viviendas de 1, 2 y 3 dormitorios y 600 m2 de espacios comunes: terraza en azotea, huerto urbano, dos locales multiusos y lavandería, entre otros.Un edificio con cer",https://www.idealista.com/inmueble/107259141/,Piso,Villaverde Alto,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,242000
madrid,tetuan,"Piso en calle Teresita González Quevedo, Cuzco-Castillejos, Madrid",0,80,3.0,S,EXTERIOR,3ª,0,"PISO,REFORMADO,TERRAZA,HOGAR,NUEVO","¡Descubre tu nuevo hogar en el corazón de Madrid! Este encantador piso en la calle Teresita González de Quevedo te ofrece comodidad y estilo en un entorno completamente reformado. Situado en la tercera planta con ascensor, cuenta con tres dormitorios que se abren a una amplia terraza, ideal para disfrutar del aire libr",https://www.idealista.com/inmueble/107225661/,Piso,Cuzco-Castillejos,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,500000
madrid,centro,"Piso en calle de Manuela Malasaña, Malasaña-Universidad, Madrid",0,110,3.0,S,EXTERIOR,3ª,0,"PISO,REFORMADO,ÁTICO,ELEGANTE,HALL,ELECTRODOMÉSTICOS","MALASAÑA! . Se vende fantástico piso totalmente reformado y amueblado de diseño en elegante edificio clásico situado en el emblemático barrio de Malasaña.Se compone de:- Hall de entrada con armario gabanero- Salón comedor con balcón- Cocina semintegrada con electrodomésticos de alta gama- Tres dormitorios, dos d",https://www.idealista.com/inmueble/105738429/,Piso,Malasaña-Universidad,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,1039000
madrid,chamartin,"Chalet pareado en Nueva España, Madrid",0,692,4.0,,,,0,"VIVIENDA,FINCA,CHALET,JARDÍN,GARAJE,PAREADO","CHALET PAREADO CON JARDÍN EN NUEVA ESPAÑAPresentamos esta magnífica vivienda de 692 m² según catastro, situada en una finca de 518 m². Se distribuye en planta sótano, divida en garaje con capacidad para varios vehículos, cuarto de lavandería, habitación de servicio, baño y varias estancias para almacenaje, planta baj",https://www.idealista.com/inmueble/105118396/,Chalet pareado,Nueva España,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,4.0,0,0,0,0,0,0,4500000
madrid,arganzuela,"Piso en calle de Jaime el Conquistador, Chopera, Madrid",0,57,2.0,S,INTERIOR,1ª,0,"PISO,REFORMADO,AMPLIO,LUMINOSO,OPORTUNIDAD,IMPRESIONANTE,VENTANALES","Gran Oportunidad UnicaGastos de compraventa no incluidos (6% de I.T.P. + notaría, gestoría y registro).Este impresionante piso reformado, ubicado en la primera planta, cuenta con dos dormitorios. El principal es amplio y luminoso, con grandes ventanales que permiten la entrada de abundante luz natural. El segundo dormitorio, de tamaño est",https://www.idealista.com/inmueble/105370739/,Piso,Chopera,,0,0.0,S,INTERIOR,1ª,2.0,0,0,0,0,0,0,274990
madrid,retiro,"Piso en calle de Espalter, Jerónimos, Madrid",0,254,3.0,S,EXTERIOR,6ª,0,"PISO,REFORMADO,LUJO,ESPECTACULAR,EXCLUSIVO,PARQUE,JARDÍN","VENTA DIRECTAREFORMADO""The Brickinvest"" empresa líder en pisos de lujo, presenta este espectacular piso, en una de las mejores zonas, el exclusivo Barrio de los Jerónimos, con un gran atractivo para vivir.Se encuentra estratégicamente ubicada a tan solo unos pasos del icónico Parque del Retiro, y del jardín Botá",https://www.idealista.com/inmueble/102702172/,Piso,Jerónimos,,0,0.0,S,EXTERIOR,6ª,3.0,0,0,0,0,0,0,3500000
madrid,centro,"Piso en calle de las Navas de Tolosa, 7, Sol, Madrid",790000,112,2.0,N,EXTERIOR,1ª,0,"EQUIPADA,CASA,CALEFACCIÓN,SOLO_PARTICULARES","suelo de tarima, calefacción individual cocina completamente equipada.resto de la casa sin mueblesAire acondicionadoparticular directamente, NO AGENCIAS.",https://www.idealista.com/inmueble/105384271/,Piso,Sol,,1,8.86,N,EXTERIOR,1ª,2.0,0,0,0,0,0,0,720000
madrid,ciudad-lineal,"Piso en calle de Fernández Caro, Concepción, Madrid",0,131,3.0,S,EXTERIOR,3ª,0,"PISO,HOGAR,URBANIZACIÓN,MODERNO,NUEVO","¡Descubre tu nuevo hogar en una urbanización joven en el corazón del Barrio de la Concepción junto a Arturo Soria! Este magnífico piso te ofrece una combinación perfecta de comodidad y estilo. Situado en la tercera planta de un edificio moderno, disfrutarás de una excelente iluminación natural gracias a su orientación",https://www.idealista.com/inmueble/106165540/,Piso,Concepción,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,722000
madrid,carabanchel,"Piso en calle Secoya, 22, Buena Vista, Madrid",0,228,2.0,S,EXTERIOR,3ª,2,"LUMINOSO,GARAJE","Loft profesional de 228m2, muy luminoso, iluminado led, tarima, cocina, 2 baños uno adaptado personas movilidad reducida, cocina.Ascensor y garaje.",https://www.idealista.com/inmueble/106943518/,Piso,Buena Vista,2.0,0,0.0,S,EXTERIOR,3ª,2.0,1,0,0,0,0,0,450000
madrid,puente-de-vallecas,"Piso en calle del Doctor Sánchez, San Diego, Madrid",0,63,2.0,N,EXTERIOR,BAJO,0,"APARTAMENTO,METRO","SERVICHECK VENDE! Bonito apartamento en la planta baja ubicado en la vibrante zona de Vallecas-San Diego en Madrid. Con 63 metros cuadrados de superficie, este apartamento cuenta con una acogedora habitación doble y una habitación sencilla, perfecto para parejas o pequeñas familias. El baño está equipado con plato de d",https://www.idealista.com/inmueble/104692278/,Piso,San Diego,,0,0.0,N,EXTERIOR,BAJO,2.0,0,0,0,0,0,0,130000
madrid,centro,"Piso en calle de Pizarro, 6, Malasaña-Universidad, Madrid",0,44,1.0,N,INTERIOR,BAJO,0,"PISO,EQUIPADA,APARTAMENTO,PATIO,INTERIOR","De particular a particular.Apartamento Madrid centro.Se trata de un piso en la planta baja, que da a un patio interior.El inmueble consta de salón, habitación, baño y cocina independiente, la cual está completamente equipada.En el salón hay una ventana que da a uno de los patios interiores de la comunidad. También",https://www.idealista.com/inmueble/106607932/,Piso,Malasaña-Universidad,,0,0.0,N,INTERIOR,BAJO,1.0,0,0,0,0,0,0,235000
madrid,barrio-de-salamanca,"Piso en calle del General Díaz Porlier, Goya, Madrid",0,130,2.0,S,INTERIOR,6ª,1,"PISO,AMPLIO,FINCA,ELEGANTE,SUITE,PORTERO","HousinGo presenta este elegante y amplio piso de 2 dormitorios, ambos con baño en suite, y un aseo de cortesía. Situado en una finca construida en 1963, el edificio cuenta con portero físico y ascensor, proporcionando un entorno seguro y cómodo para sus residentes. Su excelente ubicación, a pocos pasos del Colegio Nues",https://www.idealista.com/inmueble/106689636/,Piso,Goya,1.0,0,0.0,S,INTERIOR,6ª,2.0,0,0,0,0,0,0,1364900
madrid,centro,"Piso en calle de la Cabeza, 46, Lavapiés-Embajadores, Madrid",0,74,3.0,S,EXTERIOR,SÓTANO,0,"PISO,METRO","holapor motivos de trabajo pongo mi piso en venta esta muy situado céntrico de Madrid con toda las comodidades. theatros, bancos, transporte, renfe, metro. etc. actuallemente en alquiler se avisa con antelación por si alguien esta interesado para seguir con el inquilino, o sin. hay que prevenir una capa de pintura par",https://www.idealista.com/inmueble/103900182/,Piso,Lavapiés-Embajadores,,0,0.0,S,EXTERIOR,-1,3.0,0,0,0,0,0,0,259000
madrid,centro,"Piso en calle de Isabel la Católica, 11, Palacio, Madrid",0,39,1.0,S,INTERIOR,4ª,0,"VIVIENDA,PISO,OPORTUNIDAD,APARTAMENTO","PROPERTY PLUS VENDE Precioso Apartamento de 1 dormitorio, totalmente amueblado y equipado (FOTOS REALES), en inmejorable ubicación.Extraordinaria oportunidad de Inversión o cómo vivienda habitual!Se trata de un piso 4 totalmente amueblado y equipado para entrar! Electrodomesticos, TV 50 pulgadas, Aire Acondicionado",https://www.idealista.com/inmueble/105692115/,Piso,Palacio,,0,0.0,S,INTERIOR,4ª,1.0,0,0,0,0,0,0,285000
madrid,carabanchel,"Piso en Conde de Vistahermosa, 33, Comillas, Madrid",0,72,1.0,S,EXTERIOR,BAJO,0,"VIVIENDA,EQUIPADA,JARDÍN,AMUEBLADA,PATIO,EXTERIOR","Negohome Madrid ofrece excelente promoción de tres bajos residenciales de nueva construcción, de uno y dos dormitorios, con jardín. No incluye elementos de decoracion de vivienda, mobiliario o equipamiento del patio exterior.Viviendas modernas totalmente equipadas y amuebladas con una estética muy cuidada y un diseñ",https://www.idealista.com/inmueble/105926221/,Piso,Comillas,,0,0.0,S,EXTERIOR,BAJO,1.0,0,0,0,0,0,0,265000
madrid,ciudad-lineal,"Estudio en calle de la Vertiente, Ventas, Madrid",330000,85,,N,EXTERIOR,BAJO,2,"HOGAR,MODERNO","¡Descubre el loft de tus sueños en el corazón de la ciudad! Este moderno loft de dos alturas, renovado en 2020, te ofrece un espacio único y acogedor. Con 85 m² construidos y 79 m² útiles, este hogar cuenta con un dormitorio y dos baños, ideal para quienes buscan comodidad y estilo. La cocina está completamente equipad",https://www.idealista.com/inmueble/97729056/,Estudio,Ventas,2.0,1,1.82,N,EXTERIOR,BAJO,0.0,1,0,0,0,0,0,324000
madrid,barrio-de-salamanca,"Ático en calle de José Ortega y Gasset, Castellana, Madrid",0,330,3.0,S,EXTERIOR,6ª,0,"ÁTICO,LUJO,INMOBILIARIA,IMPRESIONANTE","Álvora Capital Properties, consultora inmobiliaria de alta calidad en la gestión de activos prime en Madrid, les presenta esté impresionante ático, ubicado en el corazón de la ""Milla de Oro"", a un paso de la calle Serrano y en el epicentro de las tiendas y boutiques de lujo de la Capital.Cualquiera que sepa apreciar",https://www.idealista.com/inmueble/107198854/,Ático,Castellana,,0,0.0,S,EXTERIOR,6ª,3.0,0,0,0,0,0,0,8000000
madrid,carabanchel,"Piso en avenida de Abrantes, 54, Abrantes, Madrid",0,106,4.0,S,EXTERIOR,ENTREPLANTA,0,"VIVIENDA,GARAJE","Situada en la Avenida de Abrantes, nº 54 (zona central o principal de Abrantes/Abrantes, propiamente dicho. Hace esquina con la calle Alfonso Martínez Conde). El precio de la plaza de garaje no está incluido en el precio de venta de la vivienda, por tanto, su adquisición será de forma opcional. El presente anuncio se h",https://www.idealista.com/inmueble/97999502/,Piso,Abrantes,,0,0.0,S,EXTERIOR,ENTREPLANTA,4.0,0,0,0,0,0,0,360000
madrid,san-blas,"Piso en calle de los Herbolarios, s/n, Arcos, Madrid",0,63,2.0,N,EXTERIOR,1ª,0,OPORTUNIDAD,"OPORTUNIDAD INMUEBLE SIN POSESIÓN, NO SE PUEDE VISITAR, PROPIO PARA INVERSORES O VECINOS QUE CONOZCAN EL INMUEBLE.Disponemos de una amplia cartera de inmuebles sin posesión en Madrid y en toda España, PROPIO PEQUEÑO Y GRAN INVERSOR.Madrid es un municipio y una ciudad de España.La localidad, con categoría histórica",https://www.idealista.com/inmueble/105588501/,Piso,Arcos,,0,0.0,N,EXTERIOR,1ª,2.0,0,0,0,0,0,0,129000
madrid,arganzuela,"Estudio en Acacias, Madrid",0,15,,,,1ª,0,"REFORMADO,EQUIPADA,AMUEBLADA,METRO,ESTUDIO","***FINANCIACIÓN HASTA EL 100%***NO COBRAMOS HONORARIOS AL COMPRADOR.Comunidad 25 € Ibi 54 €Estudio de 15m2 construidos según catastro, en pleno Paseo de las Acacias, a 5 minutos de las paradas de metro Embajadores y Pirámides.El inmueble consta de Salón-Cocina amueblada y equipada, baño reformado con plato de duch",https://www.idealista.com/inmueble/107304721/,Estudio,Acacias,,0,0.0,DESCONOCIDO,DESCONOCIDO,1ª,0.0,0,0,0,0,0,0,108000
madrid,latina,"Piso en calle de Camarena, Aluche, Madrid",0,81,3.0,S,EXTERIOR,BAJO,1,"VIVIENDA,PISO,REFORMADO,TERRAZA,OPORTUNIDAD,PARQUE,CALEFACCIÓN","¡Oportunidad en Aluche! Redpiso vende planta baja con altura de primero en Calle Camarena, dentro de una mancomunidad cerrada. La vivienda cuenta con 3 habitaciones, un salón-comedor con acceso a terraza, cocina independiente y un baño reformado con plato de ducha. Dispone de trastero, suelos de parquet, calefacción in",https://www.idealista.com/inmueble/107280040/,Piso,Aluche,1.0,0,0.0,S,EXTERIOR,BAJO,3.0,0,0,0,0,0,0,235000
madrid,tetuan,"Piso en calle del General Cabrera, Cuatro Caminos, Madrid",0,115,3.0,S,EXTERIOR,2ª,0,"PISO,ÁTICO,EXCLUSIVA,ELEGANTE","VENTA DE LA NUDA PROPIEDAD. PRODUCTO PARA INVERSIONISTASLook and Find Castellana vende en exclusiva LA NUDA PROPIEDAD de este elegante piso, situado en una de las ubicaciones más destacadas de Madrid, en la zona de Castillejos, a escasos minutos de la Avenida de General Perón y del emblemático Estadio de Santiago Ber",https://www.idealista.com/inmueble/106738294/,Piso,Cuatro Caminos,,0,0.0,S,EXTERIOR,2ª,3.0,0,1,0,0,0,0,478500
madrid,centro,"Piso en calle del Mesón de Paredes, 7, Lavapiés-Embajadores, Madrid",0,63,2.0,S,EXTERIOR,4ª,0,"PISO,ÁTICO,OPORTUNIDAD,HOGAR,FUNCIONAL,NUEVO","¡Descubre tu nuevo hogar en pleno corazón de Madrid! Este encantador piso, ubicado en un edificio emblemático de 1910, te ofrece la oportunidad de vivir rodeado de historia y cultura. Con una superficie de 63 m², esta joya arquitectónica se distribuye en un acogedor salón, una cocina funcional, dos dormitorios y un bañ",https://www.idealista.com/inmueble/107154739/,Piso,Lavapiés-Embajadores,,0,0.0,S,EXTERIOR,4ª,2.0,0,0,0,0,0,0,278000
madrid,villa-de-vallecas,"Piso en calle de Santa María Salomé, Casco Histórico de Vallecas, Madrid",0,54,2.0,N,EXTERIOR,BAJO,0,"PISO,TERRAZA,AMPLIO,INTERIOR","Piso de dos dormitorios amplios (antes 3), salón de paso, cocina, baño, terraza interior,muy bien comunicado, para actualizar. MEJOR VER.",https://www.idealista.com/inmueble/107091463/,Piso,Casco Histórico de Vallecas,,0,0.0,N,EXTERIOR,BAJO,2.0,0,0,0,0,0,0,157000
